Input,True Hindi,Predicted Hindi
shumaali,शुमाली<eos>,ुमालाली
shumali,शुमाली<eos>,ुम्युमल
shringaar,शृंगार<eos>,श्रींगा
shringar,शृंगार<eos>,श्रींगा
shrungar,शृंगार<eos>,श्रृंगा
sheling,शेलिंग<eos>,शेलिंग<eos>
shelling,शेलिंग<eos>,शेलिंग<eos>
shaili,शैली<eos>,ैलिल<eos>
shaly,शैली<eos>,लाय<eos><eos>
sheli,शैली<eos>,लेली<eos>
shaishav,शैशव<eos>,शैषाव
sean,शॉन<eos>,सीन<eos>
shaun,शॉन<eos>,शौओं
shawn,शॉन<eos>,शाव<eos>
short,शोर्ट<eos>,रोर्स<eos>
sure,श्योर<eos>,सुर<eos><eos><eos>
shrankhala,श्रंखला<eos>,श्रृंखला
shrankhalaa,श्रंखला<eos>,श्रृंखला
shrunkhla,श्रंखला<eos>,श्रृंखला
shrankhalaaon,श्रंखलाओं<eos>,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं<eos>,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं<eos>,श्रृंखलाओं
shravani,श्रावणी<eos>,श्रवानी<eos>
shrikar,श्रीकर<eos>,श्रीकार
shrikhand,श्रीखंड<eos>,श्रीखंड<eos>
shrimati,श्रीमति<eos>,श्रीमति<eos>
shriram,श्रीराम<eos>,श्रीरी<eos><eos>
sriram,श्रीराम<eos>,्रीरिरा<eos>
shrotaon,श्रोताओं<eos>,श्रोताओं<eos>
shat,षट्<eos>,शा<eos><eos>
sankhyaein,संख्याएं<eos>,संख्याएं<eos>
sankhyaen,संख्याएं<eos>,संख्याएं<eos>
sankhyayen,संख्याएं<eos>,संख्याएं<eos>
sanghanit,संघनित<eos>,संघनिन<eos>
sanghnit,संघनित<eos>,संघनीत<eos>
sanchayan,संचयन<eos>,संचायन
sanchar,संचार<eos>,संचार<eos>
sanchaari,संचारी<eos>,संचारी<eos>
sanchari,संचारी<eos>,संचारी<eos>
sanchalanon,संचालनों<eos>,संचलनों<eos><eos>
sanchalnon,संचालनों<eos>,संचलनों<eos><eos>
sanjay,संजय<eos>,ंजाज<eos>
sanjeevan,संजीवन<eos>,संजीविन
sanjivan,संजीवन<eos>,संजीवां
santati,संतति<eos>,तंतता<eos>
sandarbh,संदर्भ<eos>,संदर्भ<eos>
sandarbha,संदर्भ<eos>,संदर्भा
sandrbh,संदर्भ<eos>,संद्रभ<eos>
sandarbhon,संदर्भों<eos>,संदर्भों<eos>
sandrbhon,संदर्भों<eos>,संद्रभों<eos>
sandali,संदली<eos>,ंदलाली
sandli,संदली<eos>,ंदल्ली
sandhan,संधान<eos>,ंधान<eos><eos>
samprati,संप्रति<eos>,संप्रता<eos>
samprti,संप्रति<eos>,संप्रति<eos>
samprabhu,संप्रभु<eos>,संप्रभाभ
samprbhu,संप्रभु<eos>,संप्रभार
samprabhuta,संप्रभुता<eos>,संप्रभूता<eos>
samprbhuta,संप्रभुता<eos>,संप्रभूता<eos>
sambit,संबित<eos>,संबित<eos>
sambhalane,संभालने<eos>,संभालने<eos>
sambhalne,संभालने<eos>,संभालने<eos>
sambhrant,संभ्रांत<eos>,संभरंत<eos><eos><eos>
sanbharnt,संभ्रांत<eos>,संभरण<eos><eos><eos><eos>
sanyog,संयुक्त<eos>,न्यों<eos><eos><eos>
sanyukt,संयुक्त<eos>,न्युक्स<eos>
sanyukta,संयुक्त<eos>,संयुक्त<eos>
sanyukta,संयुक्ता<eos>,संयुक्त<eos><eos>
sanyogvash,संयोगवश<eos>,संयोग्वश
sanyojan,संयोजन<eos>,संयोजन<eos>
sanyojanon,संयोजनों<eos>,संयोजनों<eos>
sanyojnon,संयोजनों<eos>,संयोजनों<eos>
samvedikaran,संवेदीकरण<eos>,संवेदिकरण<eos>
sanvedikaran,संवेदीकरण<eos>,संवेदिकरण<eos>
samshayon,संशयों<eos>,संशयों<eos>
sanshayon,संशयों<eos>,संशयों<eos>
sanshyon,संशयों<eos>,संश्यों
sanskaar,संस्कार<eos>,संस्कार<eos>
sanskar,संस्कार<eos>,संस्का<eos><eos>
sanskaari,संस्कारी<eos>,संस्कारी<eos>
sanskari,संस्कारी<eos>,संस्कारी<eos>
sanskrit,संस्कृत<eos>,संस्कृत<eos>
sanskurt,संस्कृत<eos>,संस्कुर<eos>
sanskritiyan,संस्कृतियां<eos>,संस्कृतियां<eos>
sanskrutiyan,संस्कृतियां<eos>,संस्कृतियां<eos>
sanskritiyon,संस्कृतियों<eos>,संस्कृतियों<eos>
sanskrutiyon,संस्कृतियों<eos>,संस्कृतियों<eos>
sanasthit,संस्थित<eos>,सनस्थित<eos>
sansthit,संस्थित<eos>,संस्थित<eos>
sanasthita,संस्थिता<eos>,सनस्थिता<eos>
sansthita,संस्थिता<eos>,संस्थिता<eos>
sakara,सकरा<eos>,काकर<eos>
sakra,सकरा<eos>,सकरा<eos>
sakshan,सक्शन<eos>,सक्षण<eos>
suction,सक्शन<eos>,सक्शन<eos>
sacchidanand,सच्चिदानंद<eos>,सच्चिदनंद<eos><eos>
sachhidanand,सच्चिदानंद<eos>,सच्चिदनंद<eos><eos>
sachidanand,सच्चिदानंद<eos>,सचिदनंद<eos><eos><eos><eos>
sajja,सज्जा<eos>,जज्ज<eos><eos>
sat,सत<eos>,सात
satpal,सतपाल<eos>,सत्पास
satluj,सतलुज<eos>,ल्लुल्
sataane,सताने<eos>,सताने<eos>
satane,सताने<eos>,सतना<eos><eos>
sate,सते<eos>,सते<eos>
satti,सत्ती<eos>,त्ति<eos><eos>
satvat,सत्वत<eos>,त्ववास
sadanand,सदानंद<eos>,सदनंद<eos><eos>
sapane,सपने<eos>,सपना<eos>
sapne,सपने<eos>,सपना<eos>
sapney,सपने<eos>,सपन्य
saparivaar,सपरिवार<eos>,सपरिवार<eos>
sapariwar,सपरिवार<eos>,सपरिवार<eos>
sparivar,सपरिवार<eos>,स्परिवार
sapaat,सपाट<eos>,पापा<eos>
sapat,सपाट<eos>,पापा<eos>
sapate,सपाटे<eos>,सपता<eos><eos>
sapatey,सपाटे<eos>,सपते<eos><eos>
saptakranti,सप्तक्रांति<eos>,सप्तकरंति<eos><eos><eos>
saptkraanti,सप्तक्रांति<eos>,सप्तक्रांत<eos><eos>
saptapadi,सप्तपदी<eos>,सप्तपादी
saptpadi,सप्तपदी<eos>,सप्तपाद<eos>
saptari,सप्तरी<eos>,सप्तरास
sapramaan,सप्रमाण<eos>,सप्रमाण<eos>
sapraman,सप्रमाण<eos>,सप्रमाण<eos>
submit,सबमिट<eos>,सबमित<eos>
sabmission,सबमिशन<eos>,सबमिसिस
submission,सबमिशन<eos>,सबमिशिस
sabhaein,सभाएं<eos>,सभाएं<eos>
sabhaen,सभाएं<eos>,सभाएं<eos>
sabhayen,सभाएं<eos>,सभाएं<eos>
sabhen,सभाएं<eos>,सभेभ<eos><eos>
sabhasadon,सभासदों<eos>,सभासदों<eos>
sabhyata,सभ्यता<eos>,सभ्यता<eos>
samjhoonga,समझूंगा<eos>,समझूंगा<eos>
samjhunga,समझूंगा<eos>,समझूंग<eos><eos>
samjhungaa,समझूंगा<eos>,समझूंगा<eos>
saman,समन<eos>,मामा
samanvayaka,समन्वयक<eos>,समन्वयका
samanwayaka,समन्वयक<eos>,समन्वयका
samnvyak,समन्वयक<eos>,समन्व्य<eos>
samaadhaan,समाधान<eos>,समाधान<eos>
samadhan,समाधान<eos>,मामधान<eos>
samadhiyon,समाधियों<eos>,समाधियों<eos>
samadjiyon,समाधियों<eos>,समाजजीयों
samalakha,समालखा<eos>,समलखख<eos><eos>
samalakhaa,समालखा<eos>,समलखा<eos><eos>
samahaar,समाहार<eos>,मामाहार
samahar,समाहार<eos>,मामाहार
samitiyan,समितियां<eos>,समितियां<eos>
sametati,समेटती<eos>,समेटती<eos>
sametti,समेटती<eos>,समेट्टी
sarka,सरका<eos>,सर्का
sarkaa,सरका<eos>,सर्का
sarkarein,सरकारें<eos>,सर्कारें
sarkaren,सरकारें<eos>,सर्कारें
sarkaaron,सरकारों<eos>,सर्कारों
sarkaron,सरकारों<eos>,सर्कारों
sargana,सरगना<eos>,सरगना<eos>
sarganaon,सरगनाओं<eos>,सरगनाओं<eos>
sargi,सरगी<eos>,सरगास
sarguja,सरगुजा<eos>,सरगुजा<eos>
sarjuga,सरगुजा<eos>,सर्जूग<eos>
sarsa,सरसा<eos>,सरसा<eos>
sarsaa,सरसा<eos>,सरसा<eos>
sarahind,सरहिंद<eos>,सरहिंद<eos>
sarhind,सरहिंद<eos>,स्रींद<eos>
sirhind,सरहिंद<eos>,सिरहिंद
saraaha,सराहा<eos>,साराह<eos>
saraha,सराहा<eos>,सराह<eos><eos>
saraahi,सराही<eos>,राहाही
sarahi,सराही<eos>,रहाही<eos>
salaahkar,सलाहकार<eos>,सलाहकार<eos>
salahkaar,सलाहकार<eos>,सलहकार<eos><eos>
salahkar,सलाहकार<eos>,सलहकार<eos><eos>
saleeb,सलीब<eos>,लीय<eos><eos>
salib,सलीब<eos>,लील<eos><eos>
select,सलेक्ट<eos>,लेंसिक<eos>
saltanat,सल्तनत<eos>,सल्तनात
saltnat,सल्तनत<eos>,सल्टना<eos>
savaal,सवाल<eos>,वाला<eos>
saval,सवाल<eos>,वालास
sawaal,सवाल<eos>,वालास
sawal,सवाल<eos>,वालास
sahakalaakar,सहकलाकार<eos>,सहकलाका<eos><eos>
sahakalakar,सहकलाकार<eos>,सहकलाका<eos><eos>
sahkalakar,सहकलाकार<eos>,सहकलाका<eos><eos>
sahadev,सहदेव<eos>,हादेद<eos>
sahdev,सहदेव<eos>,हदेद<eos><eos>
sahrawat,सहरावत<eos>,सहरावात
sherawat,सहरावत<eos>,शेरावात
sahooliyata,सहूलियत<eos>,सहूलियता
sahuliyat,सहूलियत<eos>,सहुलियास
sahuuliyata,सहूलियत<eos>,सहुलियता
saanketika,सांकेतिक<eos>,सांकेटिका
sanketik,सांकेतिक<eos>,संकेतिक<eos><eos>
saimans,साइमंस<eos>,सैमान्म
simmons,साइमंस<eos>,म्मोंस<eos>
symons,साइमंस<eos>,सोंहस<eos><eos>
saima,साइमा<eos>,सैमा<eos><eos>
sagarika,सागरिका<eos>,सगरीक<eos><eos><eos>
sagrika,सागरिका<eos>,सगरीक<eos><eos><eos>
saga,सागा<eos>,गगाग<eos>
saajan,साजन<eos>,जाजन<eos>
sajan,साजन<eos>,जजान<eos>
saajsajja,साजसज्जा<eos>,साजसाज्ज<eos>
sajsajja,साजसज्जा<eos>,सजसाज्ज<eos><eos>
saja,साजा<eos>,जजाज<eos>
saathsaath,साथसाथ<eos>,साठसाथ<eos>
sathsath,साथसाथ<eos>,सथस्थास
sathiya,साथिया<eos>,सथिया<eos><eos>
saabah,साबाह<eos>,ाबाभा<eos>
sabah,साबाह<eos>,बाभा<eos><eos>
samanjasy,सामंजस्य<eos>,समंजस्ज<eos><eos>
samanjasya,सामंजस्य<eos>,समंजस्य<eos><eos>
samoa,सामोआ<eos>,मोमों<eos>
samoaa,सामोआ<eos>,समों<eos><eos>
saayn,सायं<eos>,ायां<eos>
sayan,सायं<eos>,सया<eos><eos>
saym,सायं<eos>,याय<eos><eos>
saira,सायरा<eos>,सैरा<eos><eos>
sayara,सायरा<eos>,सायरा<eos>
sayra,सायरा<eos>,सायरा<eos>
salve,साल्वे<eos>,ल्व<eos><eos><eos><eos>
sahab,साहब<eos>,हाहास
singapore,सिंगापुर<eos>,सिंगपोर<eos><eos>
singaar,सिंगार<eos>,नगागार<eos>
singar,सिंगार<eos>,ंग्रास<eos>
singer,सिंगार<eos>,ंगरेस<eos><eos>
singhaadey,सिंघाड़े<eos>,सिंहाड़े<eos>
singhade,सिंघाड़े<eos>,सिंघड़ा<eos><eos>
singhde,सिंघाड़े<eos>,सिंहड़<eos><eos><eos>
singhre,सिंघाड़े<eos>,सिंघ्र<eos><eos><eos>
singhi,सिंघी<eos>,िंहिश<eos>
singha,सिंहा<eos>,सिंघा<eos>
sinha,सिंहा<eos>,िंह्शा
siera,सिएरा<eos>,सीरे<eos><eos>
sierra,सिएरा<eos>,सीर्र<eos>
sikud,सिकुड़<eos>,सुकु<eos><eos><eos>
