Input,True Hindi,Predicted Hindi
shrunkhla,श्रंखला<eos>,शृंखला<eos>ा
shrankhalaaon,श्रंखलाओं<eos>,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं<eos>,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं<eos>,श्रृंखलाओं
shravani,श्रावणी<eos>,श्रवनी<eos><eos>
shrikar,श्रीकर<eos>,श्रीकर<eos>
shrikhand,श्रीखंड<eos>,श्रृंदाद
shrimati,श्रीमति<eos>,श्रीमति<eos>
shriram,श्रीराम<eos>,श्रीम<eos><eos><eos>
sriram,श्रीराम<eos>,श्रीमा<eos><eos>
shrotaon,श्रोताओं<eos>,श्रोताओं<eos>
shat,षट्<eos>,शता<eos>
sankhyaein,संख्याएं<eos>,संख्याएं<eos>
sankhyaen,संख्याएं<eos>,संख्याएं<eos>
sankhyayen,संख्याएं<eos>,संख्याएं<eos>
sanghanit,संघनित<eos>,संघनित<eos>
sanghnit,संघनित<eos>,संघनित्
sanchayan,संचयन<eos>,संचायन
sanchar,संचार<eos>,संचर<eos><eos>
sanchaari,संचारी<eos>,संचारी<eos>
sanchari,संचारी<eos>,संचारी<eos>
sanchalanon,संचालनों<eos>,संचलनों<eos><eos>
sanchalnon,संचालनों<eos>,संचलनों<eos><eos>
sanjay,संजय<eos>,संजय<eos>
sanjeevan,संजीवन<eos>,संजीवन<eos>
sanjivan,संजीवन<eos>,संजीवन<eos>
santati,संतति<eos>,संताती
sandarbh,संदर्भ<eos>,संद्रभ<eos>
sandarbha,संदर्भ<eos>,संदरभा<eos>
sandrbh,संदर्भ<eos>,संद्रभू
sandarbhon,संदर्भों<eos>,संदर्भों<eos>
sandrbhon,संदर्भों<eos>,संद्रभों<eos>
sandali,संदली<eos>,संदली<eos>
sandli,संदली<eos>,संदली<eos>
sandhan,संधान<eos>,संधन<eos>न
samprati,संप्रति<eos>,संप्रतिय
samprti,संप्रति<eos>,संप्रति<eos>
samprabhu,संप्रभु<eos>,संप्रभू<eos>
samprbhu,संप्रभु<eos>,संप्रभू<eos>
samprabhuta,संप्रभुता<eos>,संप्रभूता<eos>
samprbhuta,संप्रभुता<eos>,संप्रभूता<eos>
sambit,संबित<eos>,संबित<eos>
sambhalane,संभालने<eos>,संभालने<eos>
sambhalne,संभालने<eos>,संभालने<eos>
sambhrant,संभ्रांत<eos>,संभरत्न<eos>त
sanbharnt,संभ्रांत<eos>,संभरणता<eos><eos>
sanyog,संयुक्त<eos>,संयोग<eos><eos><eos>
sanyukt,संयुक्त<eos>,संयुक्त<eos>
sanyukta,संयुक्त<eos>,सन्युक्त
sanyukta,संयुक्ता<eos>,सन्युक्तत
sanyogvash,संयोगवश<eos>,संयोवग्थ
sanyojan,संयोजन<eos>,संयोजना
sanyojanon,संयोजनों<eos>,संयोजनों<eos>
sanyojnon,संयोजनों<eos>,संयोजनों<eos>
samvedikaran,संवेदीकरण<eos>,संवेदकरण<eos><eos>
sanvedikaran,संवेदीकरण<eos>,संवेदकरण<eos><eos>
samshayon,संशयों<eos>,सम्शायो
sanshayon,संशयों<eos>,संशायों
sanshyon,संशयों<eos>,संश्यों
sanskaar,संस्कार<eos>,संस्कर<eos>क
sanskar,संस्कार<eos>,संस्कर<eos><eos>
sanskaari,संस्कारी<eos>,संक्सारी<eos>
sanskari,संस्कारी<eos>,संक्राकीर
sanskrit,संस्कृत<eos>,संस्कृत<eos>
sanskurt,संस्कृत<eos>,संस्कृत<eos>
sanskritiyan,संस्कृतियां<eos>,संस्कृतियां<eos>
sanskrutiyan,संस्कृतियां<eos>,संस्कृतियां<eos>
sanskritiyon,संस्कृतियों<eos>,संस्कृतियों<eos>
sanskrutiyon,संस्कृतियों<eos>,संस्कृतियों<eos>
sanasthit,संस्थित<eos>,संस्थिति
sansthit,संस्थित<eos>,संस्थित<eos>
sanasthita,संस्थिता<eos>,संस्थिता<eos>
sansthita,संस्थिता<eos>,संस्थतिता
sakara,सकरा<eos>,सकरा<eos>
sakra,सकरा<eos>,सक्रा
sakshan,सक्शन<eos>,साक्षण
suction,सक्शन<eos>,सूक्शन
sacchidanand,सच्चिदानंद<eos>,सच्चिदंड<eos><eos><eos>
sachhidanand,सच्चिदानंद<eos>,सहिदेंडान<eos>द
sachidanand,सच्चिदानंद<eos>,सचिदंदान<eos>द<eos>
sajja,सज्जा<eos>,सज्जा<eos>
sat,सत<eos>,सत्
satpal,सतपाल<eos>,सत्पल<eos>
satluj,सतलुज<eos>,सत्लूज
sataane,सताने<eos>,सतनाे<eos>
satane,सताने<eos>,सतने<eos><eos>
sate,सते<eos>,सेते
satti,सत्ती<eos>,सत्ती<eos>
satvat,सत्वत<eos>,सत्वता
sadanand,सदानंद<eos>,सदंदन<eos>ड
sapane,सपने<eos>,सपने<eos>
sapne,सपने<eos>,सपने<eos>
sapney,सपने<eos>,सपने<eos>
saparivaar,सपरिवार<eos>,सापरिवार
sapariwar,सपरिवार<eos>,सापरिवर<eos>
sparivar,सपरिवार<eos>,स्परिवार
sapaat,सपाट<eos>,सपता<eos>
sapat,सपाट<eos>,सपत्त
sapate,सपाटे<eos>,सपते<eos><eos>
sapatey,सपाटे<eos>,सपते<eos><eos>
saptakranti,सप्तक्रांति<eos>,सप्तकर्ति<eos>ां
saptkraanti,सप्तक्रांति<eos>,सप्तकर्णिता<eos>
saptapadi,सप्तपदी<eos>,सत्पादि<eos>
saptpadi,सप्तपदी<eos>,सप्तपदी<eos>
saptari,सप्तरी<eos>,सप्तरी<eos>
sapramaan,सप्रमाण<eos>,सप्रमाण<eos>
sapraman,सप्रमाण<eos>,सप्रमण<eos>न
submit,सबमिट<eos>,सब्मित
sabmission,सबमिशन<eos>,सब्मिशन
submission,सबमिशन<eos>,सब्मिनि
sabhaein,सभाएं<eos>,सभाने<eos>
sabhaen,सभाएं<eos>,सभानें
sabhayen,सभाएं<eos>,सभाएं<eos>
sabhen,सभाएं<eos>,सभेन<eos><eos>
sabhasadon,सभासदों<eos>,सभासोंदो
sabhyata,सभ्यता<eos>,सभ्यता<eos>
samjhoonga,समझूंगा<eos>,समूंगता<eos>
samjhunga,समझूंगा<eos>,समुंगुआ<eos>
samjhungaa,समझूंगा<eos>,समुंगुता
saman,समन<eos>,समान
samanvayaka,समन्वयक<eos>,समानवयका
samanwayaka,समन्वयक<eos>,समन्वयका
samnvyak,समन्वयक<eos>,साम्नव्य
samaadhaan,समाधान<eos>,समाधन<eos><eos>
samadhan,समाधान<eos>,समाधन<eos>न
samadhiyon,समाधियों<eos>,समाधियों<eos>
samadjiyon,समाधियों<eos>,समद्जियों
samalakha,समालखा<eos>,समलाखा<eos>
samalakhaa,समालखा<eos>,समलाखा<eos>
samahaar,समाहार<eos>,समाहर<eos><eos>
samahar,समाहार<eos>,समहर<eos><eos><eos>
samitiyan,समितियां<eos>,समीतियां<eos>
sametati,समेटती<eos>,समेताती
sametti,समेटती<eos>,समेत्ति
sarka,सरका<eos>,सरका<eos>
sarkaa,सरका<eos>,सर्का
sarkarein,सरकारें<eos>,सरकरणे<eos><eos>
sarkaren,सरकारें<eos>,सरकरणे<eos><eos>
sarkaaron,सरकारों<eos>,सर्काकोर
sarkaron,सरकारों<eos>,सर्कारों
sargana,सरगना<eos>,सरगना<eos>
sarganaon,सरगनाओं<eos>,सर्गणाओं
sargi,सरगी<eos>,सरगी<eos>
sarguja,सरगुजा<eos>,सर्गुजा
sarjuga,सरगुजा<eos>,सरगुजा<eos>
sarsa,सरसा<eos>,सर्सा
sarsaa,सरसा<eos>,सर्सा
sarahind,सरहिंद<eos>,सरहींद<eos>
sarhind,सरहिंद<eos>,सरहंद<eos><eos>
sirhind,सरहिंद<eos>,सृहिंद<eos>
saraaha,सराहा<eos>,सराहा<eos>
saraha,सराहा<eos>,सरहा<eos><eos>
saraahi,सराही<eos>,सराहि<eos>
sarahi,सराही<eos>,सारही<eos>
salaahkar,सलाहकार<eos>,सलाहकर<eos><eos>
salahkaar,सलाहकार<eos>,सलहाकार<eos>
salahkar,सलाहकार<eos>,सलाहकर<eos><eos>
saleeb,सलीब<eos>,सलीब<eos>
salib,सलीब<eos>,सलीब<eos>
select,सलेक्ट<eos>,सेलेक्ट
saltanat,सल्तनत<eos>,सत्लानत
saltnat,सल्तनत<eos>,साल्टना
savaal,सवाल<eos>,सवाल्
saval,सवाल<eos>,सवाल<eos>
sawaal,सवाल<eos>,सवाला
sawal,सवाल<eos>,सवाल<eos>
sahakalaakar,सहकलाकार<eos>,सहकालकर<eos><eos>
sahakalakar,सहकलाकार<eos>,सहकालकर<eos><eos>
sahkalakar,सहकलाकार<eos>,सहकलर<eos>क<eos>र
sahadev,सहदेव<eos>,सहादेव
sahdev,सहदेव<eos>,सहदेवा
sahrawat,सहरावत<eos>,सहरावत<eos>
sherawat,सहरावत<eos>,शेरावत<eos>
sahooliyata,सहूलियत<eos>,सहूलियता
sahuliyat,सहूलियत<eos>,सहुलीयत<eos>
sahuuliyata,सहूलियत<eos>,सहुलियता
saanketika,सांकेतिक<eos>,सांकेतिका
sanketik,सांकेतिक<eos>,संकेतिक<eos>त
saimans,साइमंस<eos>,समंसाल<eos>
simmons,साइमंस<eos>,सिम्मों
symons,साइमंस<eos>,सिमंस<eos>स
saima,साइमा<eos>,समाया<eos>
sagarika,सागरिका<eos>,सागरीका<eos>
sagrika,सागरिका<eos>,सग्रीका<eos>
saga,सागा<eos>,सगा<eos><eos>
saajan,साजन<eos>,साजनन
sajan,साजन<eos>,सजन<eos><eos>
saajsajja,साजसज्जा<eos>,साजस्जा<eos>ा
sajsajja,साजसज्जा<eos>,सज्सजा<eos>ा<eos>
saja,साजा<eos>,सजा<eos><eos>
saathsaath,साथसाथ<eos>,साठसाथ<eos>
sathsath,साथसाथ<eos>,सठस्थाथ
sathiya,साथिया<eos>,सथिया<eos><eos>
saabah,साबाह<eos>,साहाबह
sabah,साबाह<eos>,सबहाह<eos>
samanjasy,सामंजस्य<eos>,समंसज्य<eos><eos>
samanjasya,सामंजस्य<eos>,समंसज्य<eos><eos>
samoa,सामोआ<eos>,समोजा<eos>
samoaa,सामोआ<eos>,समोजा<eos>
saayn,सायं<eos>,सान्न
sayan,सायं<eos>,सायन<eos>
saym,सायं<eos>,सैम्म
saira,सायरा<eos>,सैरा<eos><eos>
sayara,सायरा<eos>,सायरा<eos>
sayra,सायरा<eos>,सयरा<eos><eos>
salve,साल्वे<eos>,सलवे<eos><eos><eos>
sahab,साहब<eos>,सहब्ब
singapore,सिंगापुर<eos>,सिंगोपारे
singaar,सिंगार<eos>,सिंगर<eos><eos>
singar,सिंगार<eos>,सिंगर<eos><eos>
singer,सिंगार<eos>,सिंगर<eos><eos>
singhaadey,सिंघाड़े<eos>,सिंघडे<eos><eos><eos>
singhade,सिंघाड़े<eos>,सिंहदे<eos><eos><eos>
singhde,सिंघाड़े<eos>,सिंहडे<eos><eos><eos>
singhre,सिंघाड़े<eos>,सिंहरे<eos><eos><eos>
singhi,सिंघी<eos>,सिंही<eos>
singha,सिंहा<eos>,सिंहा<eos>
sinha,सिंहा<eos>,सिंहा<eos>
siera,सिएरा<eos>,सीरावा
sierra,सिएरा<eos>,सीर्या
sikud,सिकुड़<eos>,सिकुद्द
signals,सिगनल्स<eos>,सिंगल्सम
cigaretton,सिगरेटों<eos>,सिगेरेटन<eos>
cigretton,सिगरेटों<eos>,सिग्रेटन<eos>
siddhivat,सिद्धवट<eos>,सिधिवित्
siddhvat,सिद्धवट<eos>,सिद्धवत्
siddhwat,सिद्धवट<eos>,सिद्धवत्
sinabang,सिनाबंग<eos>,सिंबंग<eos>स
synapse,सिनेप्स<eos>,सिंपसेस<eos>
sipah,सिपाह<eos>,सिफाह<eos>
sipaha,सिपाह<eos>,सिफाहा
sipahiyon,सिपाहियों<eos>,सिपहियों<eos>ो
sipahi,सिपाही<eos>,सिहाफी<eos>
